timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,42223.61,42502.23,41749.06,42195.11,3206.87
2024-01-01T00:30:00Z,42227.88,42776.18,41650.63,42356.6,3807.05
2024-01-01T01:00:00Z,43008.71,43552.19,42463.74,42959.3,4065.63
2024-01-01T01:30:00Z,43271.66,43797.79,42597.7,43155.79,4233.2
2024-01-01T02:00:00Z,43282.14,44022.58,42964.23,43428.86,3407.27
2024-01-01T02:30:00Z,43628.23,44088.28,43260.42,43532.69,3801.5
2024-01-01T03:00:00Z,43589.15,43969.77,43007.1,43477.88,4362.79
2024-01-01T03:30:00Z,43725.67,44207.9,43246.05,43824.54,4203.22
2024-01-01T04:00:00Z,43638.83,43843.8,43264.43,43620.09,4020.4
2024-01-01T04:30:00Z,43354.6,43766.52,42790.69,43226.26,4161.39
2024-01-01T05:00:00Z,43248.1,43540.19,42887.67,43150.81,4284.85
2024-01-01T05:30:00Z,42867.25,43444.1,42656.63,42901.35,3649.23
2024-01-01T06:00:00Z,42596.85,42830.37,42222.12,42524.97,4303.21
2024-01-01T06:30:00Z,41982.62,42647.63,41780.77,42118.43,4526.25
2024-01-01T07:00:00Z,42048.24,42278.23,41559.22,41899.11,4640.86
2024-01-01T07:30:00Z,41702.64,42053.75,41341.99,41637.58,3807.28
2024-01-01T08:00:00Z,41013.36,41461.02,40631.27,41069.03,3527.17
2024-01-01T08:30:00Z,40941.55,41495.32,40385.99,40911.6,4713.79
2024-01-01T09:00:00Z,40894.49,41406.59,40618.6,40952.96,4284.98
2024-01-01T09:30:00Z,40999.66,41409.07,40665.0,40993.41,4433.76
2024-01-01T10:00:00Z,41129.9,41438.76,40461.11,41023.81,4569.55
2024-01-01T10:30:00Z,41325.8,41608.14,40900.81,41252.49,3891.51
2024-01-01T11:00:00Z,41652.13,42184.07,41346.02,41589.34,4422.4
2024-01-01T11:30:00Z,41861.55,42418.12,41254.98,41759.63,4633.45
2024-01-01T12:00:00Z,42246.29,42587.65,41969.18,42188.18,3373.26
2024-01-01T12:30:00Z,42400.0,42992.84,41913.01,42449.12,4647.94
2024-01-01T13:00:00Z,42698.41,43093.81,42147.53,42791.51,3257.91
2024-01-01T13:30:00Z,43474.06,43933.52,43092.9,43550.02,4724.79
2024-01-01T14:00:00Z,43528.88,43952.62,43119.0,43492.07,4001.62
2024-01-01T14:30:00Z,44159.56,44711.19,43697.16,44132.58,4694.3
2024-01-01T15:00:00Z,43983.42,44585.93,43718.46,44040.65,4192.19
2024-01-01T15:30:00Z,44259.61,44564.4,43740.83,44174.94,3993.67
2024-01-01T16:00:00Z,44159.74,44564.3,43916.05,44144.72,4617.0
2024-01-01T16:30:00Z,44386.19,44816.93,43910.7,44315.43,3998.96
2024-01-01T17:00:00Z,44112.37,44626.18,43684.95,44153.76,3751.79
2024-01-01T17:30:00Z,43834.55,44301.04,43541.0,43896.69,3634.03
2024-01-01T18:00:00Z,43284.96,43638.32,43043.38,43343.82,4007.98
2024-01-01T18:30:00Z,43148.16,43451.65,42582.04,43231.54,4220.63
2024-01-01T19:00:00Z,42926.78,43345.04,42353.19,43018.84,4767.89
2024-01-01T19:30:00Z,42352.31,42834.93,41806.72,42494.9,4021.55
2024-01-01T20:00:00Z,42292.37,42738.53,42086.95,42321.7,4130.79
2024-01-01T20:30:00Z,42110.32,42535.22,41442.9,42023.99,3352.98
2024-01-01T21:00:00Z,41889.04,42232.6,41591.5,41855.29,4747.95
2024-01-01T21:30:00Z,41634.33,42262.54,41100.79,41779.27,3778.26
2024-01-01T22:00:00Z,41754.47,42025.64,41438.28,41651.89,4221.6
2024-01-01T22:30:00Z,41634.41,42331.03,41345.86,41777.02,4228.15
2024-01-01T23:00:00Z,41858.04,42273.24,41600.76,41916.2,4008.44
2024-01-01T23:30:00Z,42190.27,42626.38,41645.92,42100.38,4235.62
2024-01-02T00:00:00Z,42184.57,42800.81,41731.01,42233.82,4238.12
2024-01-02T00:30:00Z,42835.75,43168.24,42475.31,42695.09,4275.89
2024-01-02T01:00:00Z,43031.9,43399.27,42597.16,43059.54,3374.75
2024-01-02T01:30:00Z,43651.41,43905.24,43109.42,43575.31,3661.69
2024-01-02T02:00:00Z,43867.42,44252.4,43555.08,43922.26,3271.43
2024-01-02T02:30:00Z,44363.65,44883.06,43868.2,44440.5,3570.94
2024-01-02T03:00:00Z,44679.1,45155.13,44272.91,44705.4,3835.6
2024-01-02T03:30:00Z,44593.2,45239.29,44100.64,44727.4,4273.34
2024-01-02T04:00:00Z,44913.97,45186.52,44449.62,44943.86,3947.94
2024-01-02T04:30:00Z,45053.36,45573.72,44688.43,45001.03,4606.37
2024-01-02T05:00:00Z,44992.58,45276.77,44751.47,45028.77,4158.84
2024-01-02T05:30:00Z,45026.38,45530.88,44624.66,44888.97,3732.99
2024-01-02T06:00:00Z,44628.85,44937.89,44224.22,44536.06,4722.93
2024-01-02T06:30:00Z,43891.08,44300.3,43416.78,43995.27,3281.57
2024-01-02T07:00:00Z,43985.44,44244.39,43523.55,43974.11,4587.54
2024-01-02T07:30:00Z,43638.59,44013.27,43209.49,43537.03,4559.59
2024-01-02T08:00:00Z,43074.13,43641.61,42484.68,43094.48,3543.96
